Timestamp,Email Address,First name,Last name,Age,Phone number (xxx-xxx-xxxx),Email address,First name,Last name,Age,Relationship to applicant,Phone number (xxx-xxx-xxxx),Email address,How many children (under 18) will be living in the unit on the move in date?,First name,Last name,Age,First name,Last name,Age,First name,Last name,Age,First name,Last name,Age,Street address,Street address 2,City,Province / State,Postal / Zip Code,Country,Have you lived at your current address for 2 years or more?,"Do you own real estate (land, house, condominium, etc.)?",Current landlord name,Current landlord email address,Current landlord phone number (xxx-xxx-xxxx),Previous landlord name,Previous landlord email address,Previous landlord phone number (xxx-xxx-xxxx),"Please introduce yourself and your family, including your employment background, interests, and values.",Please tell us about any skills you and the co-applicant could actively contribute to the running and maintenance of the co-op.,Please tell us about any previous co-op experience you or the co-applicant may have.,Describe why you want to live in a co-op and in what ways you would be a valuable member to the co-op.,"If you have a link to a photo of yourself and the members of your household, please include it here.","If you have any pets, please describe them here.",Job title,Company name,Start date at this company,Name of current manager,Phone number (xxx-xxx-xxxx) of current manager,Email address of current manager,Job title,Company name,Start date at this company,Name of current manager,Phone number (xxx-xxx-xxxx) of current manager,Email address of current manager,Total yearly gross income for applicant,Total yearly gross income for co-applicant,Total yearly gross income for your household (add up all the numbers above),Declaration
06/06/2026 15:00:00,test-applicant-43@example.com,Taylor,Garcia,49,604-555-1042,test-applicant-43@example.com,Riley,Brown,30,Co-parent,778-555-2042,test-coapplicant-43@example.com,1,Nora,Wilson,3,,,,,,,,,,12 Cedar Ave,,Vancouver,BC,V5T 6A2,Canada,No,No,Landlord 43,landlord-43@example.com,604-555-3042,Previous Landlord 43,previous-landlord-43@example.com,604-555-4042,"Taylor and Riley are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","carpentry basics, childcare coordination, food security projects, and grant writing",Previously lived in a housing co-op and participated in membership and maintenance committees.,"They are looking for affordability, accountability, and a home where neighbors actively support each other.",,One cat,Nurse,Pacific Care,2019-07-15,Manager 43,604-555-5042,manager-43@example.com,Cook,Market Kitchen,2018-07-01,Co Manager 43,778-555-6042,co-manager-43@example.com,52000,52000,104000,I / We have read and agree to be bound by the conditions outlined above
06/06/2026 18:00:00,test-applicant-44@example.com,Morgan,Chen,50,604-555-1043,test-applicant-44@example.com,Jamie,Kim,31,Roommate,778-555-2043,test-coapplicant-44@example.com,2,Sam,Singh,4,Iris,Brown,5,,,,,,,44 Maple St,,Vancouver,BC,V5T 7A3,Canada,Yes,No,Landlord 44,landlord-44@example.com,604-555-3043,,,,"Morgan and Jamie are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","communications, spreadsheet tracking, maintenance scheduling, and community events",Helped run a parent advisory committee and understands shared decision making.,They appreciate co-op living because it combines secure housing with responsibility to the wider community.,,One dog,Designer,North Studio,2020-08-15,Manager 44,604-555-5043,manager-44@example.com,Counsellor,Family Centre,2019-08-01,Co Manager 44,778-555-6043,co-manager-44@example.com,68500,63500,132000,I / We have read and agree to be bound by the conditions outlined above
06/06/2026 21:00:00,test-applicant-45@example.com,Casey,Wilson,29,604-555-1044,test-applicant-45@example.com,Quinn,Lopez,32,Spouse,778-555-2044,test-coapplicant-45@example.com,3,Iris,Brown,5,Theo,Kim,6,Zoe,Lopez,7,,,,108 Fernwood Rd,,Vancouver,BC,V5T 8A4,Canada,Yes,No,Landlord 45,landlord-45@example.com,604-555-3044,,,,"Casey and Quinn are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","bookkeeping, meeting facilitation, gardening, and light repairs",Served on a tenant association committee and helped coordinate monthly cleanups.,They want stable family housing and are excited to participate in shared maintenance and governance.,,One dog and one cat,Accountant,Metro Books,2021-09-15,Manager 45,604-555-5044,manager-45@example.com,Driver,Courier Co,2020-09-01,Co Manager 45,778-555-6044,co-manager-45@example.com,39000,29000,68000,I / We have read and agree to be bound by the conditions outlined above
06/07/2026 00:00:00,test-applicant-46@example.com,Riley,Singh,30,604-555-1045,test-applicant-46@example.com,Drew,Anderson,33,Partner,778-555-2045,test-coapplicant-46@example.com,4,Theo,Kim,6,Zoe,Lopez,7,Miles,Anderson,8,Maya,Nguyen,9,2216 5th Ave,Apt 145,Vancouver,BC,V5T 0A5,Canada,Yes,No,Landlord 46,landlord-46@example.com,604-555-3045,,,,"Riley and Drew are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","painting, organizing work parties, budgeting, and conflict resolution","No formal co-op experience yet, but has volunteered with shared housing and community groups.","They value long-term community, transparent decision making, and contributing time where needed.",,Two cats,Teacher,Harbour Learning,2022-01-15,Manager 46,604-555-5045,manager-46@example.com,Admin assistant,City Office,2021-01-01,Co Manager 46,778-555-6045,co-manager-46@example.com,78000,78000,156000,I / We have read and agree to be bound by the conditions outlined above
06/07/2026 09:00:00,test-applicant-49@example.com,Drew,Lopez,33,604-555-1048,test-applicant-49@example.com,Jordan,Garcia,36,Spouse,778-555-2048,test-coapplicant-49@example.com,1,Maya,Nguyen,9,,,,,,,,,,12 Cedar Ave,,Vancouver,BC,V5T 3A8,Canada,Yes,No,Landlord 49,landlord-49@example.com,604-555-3048,,,,"Drew and Jordan are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","bookkeeping, meeting facilitation, gardening, and light repairs",Served on a tenant association committee and helped coordinate monthly cleanups.,They want stable family housing and are excited to participate in shared maintenance and governance.,,One cat,Designer,North Studio,2017-04-15,Manager 49,604-555-5048,manager-49@example.com,Counsellor,Family Centre,2024-04-01,Co Manager 49,778-555-6048,co-manager-49@example.com,36000,36000,72000,I / We have read and agree to be bound by the conditions outlined above
06/07/2026 12:00:00,test-applicant-50@example.com,Reese,Anderson,34,604-555-1049,test-applicant-50@example.com,Taylor,Chen,37,Partner,778-555-2049,test-coapplicant-50@example.com,2,Leo,Patel,10,Nora,Garcia,11,,,,,,,44 Maple St,,Vancouver,BC,V5T 4A9,Canada,No,No,Landlord 50,landlord-50@example.com,604-555-3049,Previous Landlord 50,previous-landlord-50@example.com,604-555-4049,"Reese and Taylor are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","painting, organizing work parties, budgeting, and conflict resolution","No formal co-op experience yet, but has volunteered with shared housing and community groups.","They value long-term community, transparent decision making, and contributing time where needed.",,One dog,Accountant,Metro Books,2018-05-15,Manager 50,604-555-5049,manager-50@example.com,Driver,Courier Co,2018-05-01,Co Manager 50,778-555-6049,co-manager-50@example.com,46500,41500,88000,I / We have read and agree to be bound by the conditions outlined above
06/07/2026 15:00:00,test-applicant-51@example.com,Sasha,Kim,27,604-555-1050,test-applicant-51@example.com,,,,,,,1,Eli,Park,4,,,,,,,,,,88 Kingsway,,Vancouver,BC,V5T 5B1,Canada,Yes,No,Landlord 51,landlord-51@example.com,604-555-3050,,,,"I am a single parent raising my son Eli. I work as a barista and am studying part-time to become a social worker. We enjoy reading and going to parks.",gardening and basic cleaning,None.,We need affordable housing and I would attend all meetings and help with yard work.,,One cat,Barista,Bean There Cafe,2024-03-01,Manager 51,604-555-5050,manager-51@example.com,,,,,,,32000,,32000,I / We have read and agree to be bound by the conditions outlined above
06/07/2026 18:00:00,test-applicant-52@example.com,Priya,Sharma,35,778-555-1051,test-applicant-52@example.com,Daniyal,Hassan,37,Spouse,604-555-2051,test-coapplicant-52@example.com,3,Anika,Hassan,8,Rohan,Hassan,5,Meera,Hassan,2,,,,45 Commercial Dr,Unit 3,Vancouver,BC,V5T 6B2,Canada,No,No,Landlord 52,landlord-52@example.com,604-555-3051,Previous Landlord 52,previous-landlord-52@example.com,604-555-4051,"Priya is a software developer and Daniyal is a civil engineer. We moved to Vancouver three years ago and have been looking for a community-oriented living arrangement. We value education, cultural diversity, and environmental stewardship. Our children attend local schools and we are active in the school parent council.","plumbing basics, electrical troubleshooting, website maintenance, event planning, and multilingual translation (Hindi, Urdu, English, French)","We lived in a co-operative housing society in Mississauga for two years before relocating to Vancouver. Priya served as treasurer and Daniyal helped coordinate building maintenance schedules.","We want to raise our children in a community where neighbors know each other and share responsibilities. Daniyal can contribute engineering expertise for building maintenance and Priya can manage digital communications and financial record-keeping for the co-op.",,No pets,Software Developer,TechNorth Solutions,2022-06-15,Manager 52,604-555-5051,manager-52@example.com,Civil Engineer,Coastal Infrastructure,2023-01-10,Co Manager 52,778-555-6051,co-manager-52@example.com,95000,88000,183000,I / We have read and agree to be bound by the conditions outlined above
06/07/2026 21:00:00,test-applicant-53@example.com,Marcus,Thompson,42,604-555-1052,test-applicant-53@example.com,Lisa,O'Brien,40,Spouse,778-555-2052,test-coapplicant-53@example.com,2,Jake,Thompson,12,Sophie,Thompson,9,,,,,,,310 Main St,,Vancouver,BC,V5T 7B3,Canada,Yes,Yes,Landlord 53,landlord-53@example.com,604-555-3052,,,,"We are a family of four. Marcus works in finance and Lisa is a teacher. We like hiking.",basic home repairs,None.,We want community living.,,One dog,Financial Analyst,West Coast Capital,2019-08-01,Manager 53,604-555-5052,manager-53@example.com,Teacher,Grandview Elementary,2017-09-01,Co Manager 53,778-555-6052,co-manager-53@example.com,92000,72000,164000,I / We have read and agree to be bound by the conditions outlined above
06/08/2026 00:00:00,test-applicant-54@example.com,Hiroshi,Tanaka,31,604-555-1053,test-applicant-54@example.com,Emma,Larsen,29,Partner,778-555-2053,test-coapplicant-54@example.com,1,Kai,Tanaka,3,,,,,,,,,,1500 Nanaimo St,Apt 204,Vancouver,BC,V5T 8B4,Canada,No,No,Landlord 54,landlord-54@example.com,604-555-3053,Previous Landlord 54,previous-landlord-54@example.com,604-555-4053,"Hiroshi is a chef specializing in Japanese cuisine and Emma is a graphic designer who works remotely. We are a quiet family who values simplicity and craftsmanship. We moved to Vancouver for the food scene and outdoor lifestyle. Our son Kai attends a nearby daycare and we spend weekends exploring local farmers markets and nature trails.","cooking for community events, graphic design for newsletters and signage, bicycle repair, Japanese garden maintenance, and composting system management","Emma previously rented a unit in a small intentional community in Portland, Oregon, where residents shared meals twice a week and maintained a communal garden. She helped organize the meal rotation schedule.","We believe co-op living aligns with our values of sustainability and mutual support. Hiroshi can contribute by cooking for community gatherings and maintaining shared kitchen spaces. Emma can design co-op communications materials and help with the website. We are committed to attending meetings and participating in work parties.",,One rabbit,Chef,Sakura Kitchen,2021-11-01,Manager 54,604-555-5053,manager-54@example.com,Graphic Designer,Freelance Studio,2020-03-15,Co Manager 54,778-555-6053,co-manager-54@example.com,52000,48000,100000,I / We have read and agree to be bound by the conditions outlined above
06/08/2026 03:00:00,test-applicant-55@example.com,Fatima,Al-Rashid,38,604-555-1054,test-applicant-55@example.com,,,,,,,2,Yusuf,Al-Rashid,10,Layla,Al-Rashid,7,,,,,,,22 Victoria Dr,,Vancouver,BC,V5T 9B5,Canada,Yes,No,Landlord 55,landlord-55@example.com,604-555-3054,,,,"I am a single mother of two. I work as a medical lab technician. We are looking for stable housing.",organizing and scheduling,None.,Affordable rent.,,,Medical Lab Technician,Vancouver General Hospital,2020-05-01,Manager 55,604-555-5054,manager-55@example.com,,,,,,,58000,,58000,I / We have read and agree to be bound by the conditions outlined above
06/08/2026 06:00:00,test-applicant-56@example.com,Liam,O'Connor,29,778-555-1055,test-applicant-56@example.com,Chen,Wei,28,Partner,604-555-2055,test-coapplicant-56@example.com,1,Aoife,O'Connor,2,,,,,,,,,,789 Fraser St,,Vancouver,BC,V5T 0C6,Canada,Yes,No,Landlord 56,landlord-56@example.com,604-555-3055,,,,"Liam is an electrician and Chen Wei is an early childhood educator. We recently had our daughter Aoife and are looking for a supportive community to raise her in. Liam grew up in a tight-knit neighbourhood in Dublin and values the sense of belonging that comes from knowing your neighbors. Chen Wei brings experience from collective childcare arrangements in her hometown.","electrical work, wiring inspections, childcare coordination, ESL tutoring, painting, and drywall repair",No direct co-op experience but Liam volunteered with Habitat for Humanity and Chen Wei participated in a shared childcare collective.,"As new parents, we want Aoife to grow up surrounded by caring adults and other children. Liam can handle electrical maintenance and inspections which saves the co-op significant expense. Chen Wei can help organize childcare swaps and after-school programs. We are enthusiastic about shared governance and building lasting community ties.",,Not sure yet,Electrician,Spark Electric,2021-09-01,Manager 56,778-555-5055,manager-56@example.com,Early Childhood Educator,Little Steps Daycare,2022-04-01,Co Manager 56,604-555-6055,co-manager-56@example.com,72000,45000,117000,I / We have read and agree to be bound by the conditions outlined above
06/08/2026 09:00:00,test-applicant-57@example.com,Natasha,Volkov,44,604-555-1056,test-applicant-57@example.com,Robert,Fung,46,Spouse,778-555-2056,test-coapplicant-57@example.com,4,Anna,Fung,15,Peter,Fung,13,Maria,Fung,10,David,Fung,7,55 Hastings St,Suite 8,Vancouver,BC,V5T 1C7,Canada,Yes,Yes,Landlord 57,landlord-57@example.com,604-555-3056,,,,"We are a large family looking for more space. Robert is a pharmacist and Natasha manages a retail store. We need a bigger unit for our four children.","inventory management, first aid, medication awareness","Natasha lived in a co-op apartment in Moscow before immigrating to Canada twenty years ago.",We want more space and community support for our large family.,,Two cats,Retail Manager,Pacific Mall,2018-03-15,Manager 57,604-555-5056,manager-57@example.com,Pharmacist,Health Pharmacy,2016-06-01,Co Manager 57,778-555-6056,co-manager-57@example.com,62000,85000,147000,I / We have read and agree to be bound by the conditions outlined above
06/08/2026 12:00:00,test-applicant-58@example.com,Derek,Williams,33,604-555-1057,test-applicant-58@example.com,,,,,,,1,Zara,Williams,6,,,,,,,,,,400 Powell St,,Vancouver,BC,V5T 2D8,Canada,No,No,Landlord 58,landlord-58@example.com,604-555-3057,Previous Landlord 58,previous-landlord-58@example.com,604-555-4057,"I am a single dad working as a warehouse supervisor. My daughter Zara is in grade one. I coach her soccer team on weekends. We are reliable and low-maintenance tenants who keep to ourselves but help when asked. I grew up in East Vancouver and want Zara to have the same community experience I had as a kid.","heavy lifting, moving furniture, basic plumbing, coaching youth sports, snow removal, and general handyman tasks",No formal co-op experience.,I want stable affordable housing for my daughter. I am handy and can fix things around the building. I show up when I say I will.,,One dog,Warehouse Supervisor,Pacific Logistics,2020-11-15,Manager 58,604-555-5057,manager-58@example.com,,,,,,,55000,,55000,I / We have read and agree to be bound by the conditions outlined above
06/08/2026 15:00:00,test-applicant-59@example.com,Amara,Okafor,36,778-555-1058,test-applicant-59@example.com,James,Wright,38,Spouse,604-555-2058,test-coapplicant-59@example.com,2,Nia,Wright,8,Kofi,Wright,5,,,,,,,67 Clark Dr,Apt 301,Vancouver,BC,V5T 3D9,Canada,Yes,No,Landlord 59,landlord-59@example.com,604-555-3058,,,,"Amara is a registered nurse working at BC Children's Hospital and James is a high school history teacher. We are passionate about community building and social justice. Our daughter Nia loves art and our son Kofi is obsessed with dinosaurs. We volunteer regularly at our local food bank and participate in neighborhood cleanups. We believe housing should be more than just a roof — it should be a place where people genuinely care for one another.","nursing and first aid training for residents, curriculum development for co-op education programs, event coordination, conflict mediation, grant writing, and newsletter editing","James lived in a student housing co-op during university where he served on the maintenance committee and helped write the community standards handbook. Amara volunteered with a mutual aid housing group that shared co-op governance principles.","We are drawn to co-op living because it reflects our values of equity, shared responsibility, and democratic participation. Amara can offer health and wellness workshops for co-op members and James can help develop educational programming for children in the community. We commit to active participation in governance and are comfortable taking on leadership roles when needed.",,One dog and one cat,Registered Nurse,BC Children's Hospital,2019-02-01,Manager 59,778-555-5058,manager-59@example.com,History Teacher,Templeton Secondary,2017-09-01,Co Manager 59,604-555-6058,co-manager-59@example.com,82000,76000,158000,I / We have read and agree to be bound by the conditions outlined above
06/08/2026 18:00:00,test-applicant-60@example.com,Kevin,Park,25,604-555-1059,test-applicant-60@example.com,Jenna,Gill,26,Partner,778-555-2059,test-coapplicant-60@example.com,1,baby,Park,1,,,,,,,,,,200 Renfrew St,,Vancouver,BC,V5T 4E0,Canada,No,No,Landlord 60,landlord-60@example.com,604-555-3059,Previous Landlord 60,previous-landlord-60@example.com,604-555-4059,We need housing. We have a baby.,,None.,Cheap rent.,,No pets,Cashier,Save-On-Foods,2025-01-15,Manager 60,604-555-5059,manager-60@example.com,Server,Earls Restaurant,2024-08-01,Co Manager 60,778-555-6059,co-manager-60@example.com,28000,25000,53000,I / We have read and agree to be bound by the conditions outlined above
06/08/2026 21:00:00,test-applicant-61@example.com,Sandra,Mitchell,41,604-555-1060,test-applicant-61@example.com,Tomas,Reyes,43,Spouse,778-555-2060,test-coapplicant-61@example.com,3,Lucas,Reyes,14,Isabella,Reyes,11,Sofia,Reyes,8,,,,1820 Grandview Hwy,,Vancouver,BC,V5T 5E1,Canada,Yes,No,Landlord 61,landlord-61@example.com,604-555-3060,,,,"Sandra is a social worker specializing in family services and Tomas is a skilled carpenter who runs his own small renovation business. We have three children who are all active in sports and music. Our family has lived in the Grandview area for six years and we are deeply rooted here. Sandra volunteers with immigrant settlement services and Tomas coaches little league baseball. We prioritize open communication and believe in contributing more than our fair share.","carpentry, cabinetry, deck building, drywall, tiling, family counselling resources, youth mentorship, ESL support, and organizing community fundraisers","Tomas grew up in a housing co-operative in Chile and has firsthand understanding of shared governance, work parties, and community decision-making. Sandra has studied co-operative housing models in her social work practice.","Co-operative housing represents our ideal living situation. Tomas brings professional-grade carpentry and renovation skills that can save the co-op thousands in maintenance costs. Sandra can support conflict resolution, new member orientation, and community wellness initiatives. Our children are old enough to participate in youth committees and yard work. We see co-op membership as a lifelong commitment.",,One dog,Social Worker,Family Services of Greater Vancouver,2018-04-01,Manager 61,604-555-5060,manager-61@example.com,Carpenter,Reyes Renovations (self-employed),2015-06-01,Co Manager 61,778-555-6060,co-manager-61@example.com,74000,68000,142000,I / We have read and agree to be bound by the conditions outlined above
06/09/2026 00:00:00,test-applicant-62@example.com,Yuki,Nakamura,30,778-555-1061,test-applicant-62@example.com,,,,,,,2,Hana,Nakamura,5,Ren,Nakamura,3,,,,,,,330 Venables St,Apt 12,Vancouver,BC,V5T 6E2,Canada,Yes,No,Landlord 62,landlord-62@example.com,604-555-3061,,,,"I am a single parent and a freelance translator working from home. My two young children keep me busy. I value quiet and respect for shared spaces. I moved to Canada five years ago from Japan and have built a small but supportive network here. I am looking for long-term stability so my children can grow up without frequent moves.","translation services (Japanese, English), document proofreading, quiet administrative support, and plant care for communal spaces",No previous co-op experience but I have read extensively about the model and attended two information sessions at other co-ops.,"I want a stable, quiet home where my children can grow up safely. I can contribute translation skills for any documents or communications. I am reliable, respectful of rules, and committed to being a good neighbor.",,No pets,Freelance Translator,Self-employed,2021-08-01,Manager 62,778-555-5061,manager-62@example.com,,,,,,,42000,,42000,I / We have read and agree to be bound by the conditions outlined above
06/09/2026 03:00:00,test-applicant-63@example.com,Tyler,Jackson,28,604-555-1062,test-applicant-63@example.com,Brittany,Moore,27,Partner,778-555-2062,test-coapplicant-63@example.com,1,Jayden,Jackson,4,,,,,,,,,,99 Woodland Dr,,Vancouver,BC,V5T 7E3,Canada,Yes,Yes,Landlord 63,landlord-63@example.com,604-555-3062,,,,We want to live here.,nothing specific,No.,It seems nice.,,One dog,Delivery Driver,Amazon Logistics,2025-03-01,Manager 63,604-555-5062,manager-63@example.com,Retail Associate,Winners,2024-11-01,Co Manager 63,778-555-6062,co-manager-63@example.com,38000,32000,70000,I / We have read and agree to be bound by the conditions outlined above
06/09/2026 06:00:00,test-applicant-64@example.com,Grace,Liu,39,604-555-1063,test-applicant-64@example.com,Michael,Tremblay,41,Spouse,778-555-2063,test-coapplicant-64@example.com,2,Chloe,Tremblay,9,Ethan,Tremblay,6,,,,,,,450 Pender St,,Vancouver,BC,V5T 8E4,Canada,No,No,Landlord 64,landlord-64@example.com,604-555-3063,Previous Landlord 64,previous-landlord-64@example.com,604-555-4063,"Grace is an occupational therapist and Michael is a firefighter. We have two school-age children who are active in swimming and piano. We have been renting in Vancouver for eight years and are tired of housing insecurity. Grace specializes in accessibility assessments and Michael is trained in emergency response. We are a bilingual household (English and French) and value diversity and inclusion. Our family is organized, communicative, and committed to wherever we live.","accessibility audits, emergency preparedness planning, fire safety training, French language support, swim instruction for children, first aid, CPR training, and heavy maintenance tasks","Michael participated in a fire hall co-op living arrangement early in his career where crew members shared chores, meals, and maintenance responsibilities. Grace has studied universal design and co-operative housing accessibility standards as part of her professional development.","We want housing stability and a genuine community for our children. Michael can lead emergency preparedness workshops and fire safety inspections for the co-op. Grace can assess and recommend accessibility improvements for aging members or those with disabilities. We are both strong communicators and comfortable with democratic decision-making processes.",,One cat,Occupational Therapist,Vancouver Coastal Health,2018-09-15,Manager 64,604-555-5063,manager-64@example.com,Firefighter,Vancouver Fire Rescue,2014-03-01,Co Manager 64,778-555-6063,co-manager-64@example.com,78000,92000,170000,I / We have read and agree to be bound by the conditions outlined above
06/09/2026 09:00:00,test-applicant-65@example.com,Omar,Farah,34,778-555-1064,test-applicant-65@example.com,Asha,Abdi,32,Spouse,604-555-2064,test-coapplicant-65@example.com,4,Hamza,Farah,11,Amina,Farah,9,Ibrahim,Farah,6,Khadija,Farah,3,180 Rupert St,Unit 5,Vancouver,BC,V5T 9E5,Canada,Yes,No,Landlord 65,landlord-65@example.com,604-555-3064,,,,"Omar drives for TransLink and Asha is completing her accounting diploma while caring for our four children. We are a large family with strong values around education and community service. Omar has been driving buses for seven years and knows every neighbourhood in the city. Asha volunteers at the local mosque's weekend school. Our children are well-behaved and accustomed to shared spaces. We are patient people who believe in helping others.","transit and logistics knowledge, budgeting and bookkeeping, tutoring children, event setup and cleanup, and snow shoveling","No formal co-op experience, but our extended family in Toronto lives in a co-op and we have visited many times and understand the model well.","Our family needs more space than we can afford in the rental market. We are hard-working and responsible. Omar can help with transportation logistics for co-op events and Asha is studying accounting which would be useful for the co-op's finances. We teach our children to respect shared property and contribute to chores.",,No pets,Bus Driver,TransLink,2019-05-01,Manager 65,778-555-5064,manager-65@example.com,Student (Accounting),BCIT,2024-09-01,Co Manager 65,604-555-6064,co-manager-65@example.com,67000,12000,79000,I / We have read and agree to be bound by the conditions outlined above
06/09/2026 12:00:00,test-applicant-66@example.com,Rachel,Green,26,604-555-1065,test-applicant-66@example.com,Daniel,Cho,27,Partner,778-555-2065,test-coapplicant-66@example.com,1,Olive,Green-Cho,1,,,,,,,,,,55 Glen Dr,,Vancouver,BC,V5T 0F6,Canada,No,No,Landlord 66,landlord-66@example.com,604-555-3065,Previous Landlord 66,previous-landlord-66@example.com,604-555-4065,"Rachel is a part-time yoga instructor and Daniel works in IT support. We have a one-year-old daughter. We are interested in sustainable living and community gardening. We are fairly new to Vancouver and looking to put down roots.","yoga instruction for community wellness, IT troubleshooting and network maintenance, composting, and container gardening",Rachel attended a co-op information session and Daniel has read about co-op governance models online.,"We are young parents who want a supportive community as we raise our daughter. Daniel can maintain the co-op's internet and computers. Rachel can offer yoga classes or wellness activities for members. We are eager to learn and willing to take on any tasks assigned.",,One cat,Yoga Instructor,Flow Studio (part-time),2023-07-01,Manager 66,604-555-5065,manager-66@example.com,IT Support Specialist,NetServe Solutions,2022-02-15,Co Manager 66,778-555-6065,co-manager-66@example.com,24000,56000,80000,I / We have read and agree to be bound by the conditions outlined above
06/09/2026 15:00:00,test-applicant-67@example.com,Hannah,Clarke,32,604-555-1066,test-applicant-67@example.com,Ethan,Morris,34,Spouse,778-555-2066,test-coapplicant-67@example.com,2,Oliver,Morris,5,,,,,,,,,,75 Boundary Rd,,Vancouver,BC,V5T 1F1,Canada,Yes,No,Landlord 67,landlord-67@example.com,604-555-3066,,,,"Hannah and Ethan are a young couple with one son Oliver. Hannah works in marketing and Ethan is an HVAC technician. They enjoy community gardening and weekend farmers markets.","HVAC maintenance, marketing communications, social media management, and community garden coordination","No formal co-op experience, but attended two co-op information sessions and spoke with current members at other co-ops.","We want stable housing where Oliver can grow up knowing his neighbors. Ethan can maintain heating and cooling systems and Hannah can help with co-op communications and social media outreach.",,One cat,Marketing Coordinator,Brightleaf Media,2021-05-01,Manager 67,604-555-5066,manager-67@example.com,HVAC Technician,CoolAir Systems,2019-08-15,Co Manager 67,778-555-6066,co-manager-67@example.com,55000,62000,117000,I / We have read and agree to be bound by the conditions outlined above
06/09/2026 18:00:00,test-applicant-68@example.com,Nadia,Petrov,29,604-555-1067,test-applicant-68@example.com,Sam,Delgado,31,Partner,778-555-2067,test-coapplicant-68@example.com,1,Mila,Petrov,4,Arlo,Delgado,6,,,,,,,120 Kamloops St,,Vancouver,BC,V5T 2F2,Canada,Yes,No,Landlord 68,landlord-68@example.com,604-555-3067,,,,"Nadia is a dental hygienist and Sam is a librarian. We have a blended family and are looking for a welcoming community. We enjoy reading and outdoor activities.","dental health education, library and archival skills, event organization, and reading programs for children","Sam helped organize community programs at the library that followed cooperative decision-making principles.","We believe in shared spaces and mutual respect. Sam can help organize a co-op lending library and Nadia can offer dental health workshops.",,One dog,Dental Hygienist,Smile Dental Clinic,2020-06-01,Manager 68,604-555-5067,manager-68@example.com,Librarian,Vancouver Public Library,2018-09-01,Co Manager 68,778-555-6067,co-manager-68@example.com,58000,54000,112000,I / We have read and agree to be bound by the conditions outlined above
06/09/2026 21:00:00,test-applicant-69@example.com,Victor,Huang,37,778-555-1068,test-applicant-69@example.com,Kelly,Olsen,35,Spouse,604-555-2068,test-coapplicant-69@example.com,3,,,,,,,,,,,,,88 Slocan St,Apt 5,Vancouver,BC,V5T 3F3,Canada,Yes,No,Landlord 69,landlord-69@example.com,604-555-3068,,,,"Victor is an accountant and Kelly is a veterinary assistant. We have three young children and need more space. We are community-minded and enjoy cooking large meals to share.","accounting and bookkeeping, animal care advice, meal planning for group events, and tax preparation assistance","Kelly volunteered at a community housing project that used cooperative governance for shared decisions.","We value affordability and community engagement. Victor can manage co-op finances and Kelly can help with pet policy development and community meal events.",,No pets,Accountant,Fraser Valley Accounting,2019-03-15,Manager 69,778-555-5068,manager-69@example.com,Veterinary Assistant,Eastside Animal Hospital,2021-01-10,Co Manager 69,604-555-6068,co-manager-69@example.com,72000,44000,116000,I / We have read and agree to be bound by the conditions outlined above
06/10/2026 00:00:00,test-applicant-70@example.com,Linda,Zhao,33,604-555-1069,test-applicant-70@example.com,Marcus,Bell,35,Spouse,778-555-2069,test-coapplicant-70@example.com,2,Sophie,Bell,7,Lucas,Bell,4,,,,,,,340 Kaslo St,,Vancouver,BC,V5T 4F4,Canada,Yes,No,Landlord 70,landlord-70@example.com,604-555-3069,,,,"Linda is a physiotherapist and Marcus is a high school math teacher. We have two children who attend local schools. We are organized and community-focused. We believe in shared responsibility and active participation.","physiotherapy and ergonomic assessments, math tutoring, sports coaching, and meeting facilitation","Marcus was a member of a faculty housing co-op during his graduate studies where he served on the finance committee for two years.","We want long-term stability for our children and enjoy contributing to shared community life. Linda can offer ergonomic workshops and Marcus can tutor neighborhood children in math.",,One cat,Physiotherapist,ActiveLife Rehab,2020-04-01,Manager 70,604-555-5069,manager-70@example.com,Math Teacher,Britannia Secondary,2017-09-01,Co Manager 70,778-555-6069,co-manager-70@example.com,70000,68000,138000,I / We have read and agree to be bound by the conditions outlined above
