submitted_at,applicant.first_name,applicant.last_name,applicant.birth_date,applicant.phone,applicant.email,co_applicant.first_name,co_applicant.last_name,co_applicant.birth_date,co_applicant.relationship,co_applicant.phone,co_applicant.email,children_json,current_address.street,current_address.street_2,current_address.city,current_address.province_or_state,current_address.postal_or_zip_code,current_address.country,lived_at_current_address_two_years,owns_current_home,owns_other_real_estate,current_landlord.name,current_landlord.email,current_landlord.phone,previous_landlord.name,previous_landlord.email,previous_landlord.phone,essays.household_introduction,essays.skills_to_contribute,essays.previous_coop_experience,essays.why_coop,essays.additional_information,pets,household_photo_link,applicant_employment.status,applicant_employment.job_title,applicant_employment.company_name,applicant_employment.start_date,applicant_employment.manager.name,applicant_employment.manager.phone,applicant_employment.manager.email,co_applicant_employment.status,co_applicant_employment.job_title,co_applicant_employment.company_name,co_applicant_employment.start_date,co_applicant_employment.manager.name,co_applicant_employment.manager.phone,co_applicant_employment.manager.email,applicant_income,co_applicant_income
2026-06-05T06:00:00,Harper,Vasquez,1988-01-01,604-683-1031,jordanpatel@protonmail.com,Casey,Singh,1987-01-01,Roommate,778-229-2031,casey.singh@gmail.com,"[{""first_name"":""Miles"",""last_name"":""Chen"",""birth_date"":""2020-01-01""},{""first_name"":""Maya"",""last_name"":""Wilson"",""birth_date"":""2019-01-01""}]",44 Maple St,,Vancouver,BC,V5T 4A1,Canada,true,false,false,Landlord 32,landlord-32@example.com,604-683-3031,,,,We're into board games and host a monthly potluck for friends. We want to raise our family around people who look out for one another.,I do finish carpentry for a living and can take on everything from door repairs to building shared shelving and benches. We're both comfortable being on the on-call list for small emergencies.,I was on the membership committee at a food co-op and handled new-member orientation and the work-shift schedule. I came away respecting how much quiet work keeps a community running.,"I want my kids to grow up knowing their neighbours and seeing adults solve problems together, and I'll pull my weight to make that real. I'd bring my trade skills to the jobs that would otherwise need a contractor.",,One dog,,employed,Project coordinator,Cedar Works,2024-05-15,Manager 32,604-683-5031,manager-32@example.com,employed,Software analyst,Green Apps,2021-05-01,Co Manager 32,778-229-6031,co-manager-32@example.com,61500,56500
2026-06-05T09:00:00,Parker,Novak,1987-01-01,604-687-1032,taylorg@hotmail.com,Riley,Brown,1986-01-01,Spouse,778-379-2032,rileybrown@outlook.com,"[{""first_name"":""Maya"",""last_name"":""Wilson"",""birth_date"":""2019-01-01""},{""first_name"":""Leo"",""last_name"":""Singh"",""birth_date"":""2018-01-01""},{""first_name"":""Nora"",""last_name"":""Brown"",""birth_date"":""2017-01-01""}]",108 Fernwood Rd,,Vancouver,BC,V5T 5A2,Canada,true,false,false,Landlord 33,landlord-33@example.com,604-687-3032,,,,"I teach a free weekend coding class for teens at the library. We value showing up for the people around us, not just for ourselves.",I'm a registered nurse and could organize a basic first-aid station and run a CPR refresher for members. My partner is reliable about showing up for work hours and weekend cleanups.,I sat on the board of a childcare co-op and learned how to keep volunteers engaged without burning them out. I learned to spot the work that goes unnoticed until it's not done.,"I believe housing works better when neighbours share responsibility, and I'd bring practical maintenance skills to the mix. I'd help mediate the small frictions before they turn into big ones.",,One dog and one cat,,employed,Nurse,Pacific Care,2017-06-15,Manager 33,604-687-5032,manager-33@example.com,employed,Cook,Market Kitchen,2022-06-01,Co Manager 33,778-379-6032,co-manager-33@example.com,41000,31000
2026-06-05T12:00:00,Blake,Schmidt,1986-01-01,604-731-1033,morgan.chen33@icloud.com,Jamie,Kim,1985-01-01,Partner,778-385-2033,jamiek@yahoo.com,"[{""first_name"":""Leo"",""last_name"":""Singh"",""birth_date"":""2018-01-01""},{""first_name"":""Nora"",""last_name"":""Brown"",""birth_date"":""2017-01-01""},{""first_name"":""Sam"",""last_name"":""Kim"",""birth_date"":""2016-01-01""},{""first_name"":""Iris"",""last_name"":""Lopez"",""birth_date"":""2015-01-01""}]",2216 5th Ave,,Vancouver,BC,V5T 6A3,Canada,true,false,false,Landlord 34,landlord-34@example.com,604-731-3033,,,,"We foster rescue animals and are active in the local pet-adoption network. Stability, honesty, and pulling our weight matter most to us.","I run payroll and grant reporting at a nonprofit, so committee paperwork and deadlines don't scare me. We're organized and good at following through on the boring but necessary tasks.",I sat on the board of a childcare co-op and learned how to keep volunteers engaged without burning them out. I learned that follow-through matters more than good intentions.,WE ARE THE BEST POSSIBLE CANDIDATES AND WILL BE EXTREMELY DISAPPOINTED IF NOT SELECTED. PLEASE CHOOSE US. WE PROMISE YOU WILL NOT REGRET IT!!!,,One cat,,employed,Designer,North Studio,2018-07-15,Manager 34,604-731-5033,manager-34@example.com,employed,Counsellor,Family Centre,2023-07-01,Co Manager 34,778-385-6033,co-manager-34@example.com,44000,44000
2026-06-05T21:00:00,Hayden,Costa,1983-01-01,604-263-1036,jamie.brown@gmail.com,Reese,Nguyen,1982-01-01,Spouse,778-866-2036,reese.nguyen34@shaw.ca,"[{""first_name"":""Iris"",""last_name"":""Lopez"",""birth_date"":""2015-01-01""}]",12 Cedar Ave,,Vancouver,BC,V5T 0A6,Canada,true,false,false,Landlord 37,landlord-37@example.com,604-263-3036,,,,We grow vegetables on a shared allotment and swap the surplus with neighbours. We want to raise our family around people who look out for one another.,I've done HR and conflict mediation for a decade and can help the co-op resolve disputes fairly. We're organized and good at following through on the boring but necessary tasks.,I sat on the board of a childcare co-op and learned how to keep volunteers engaged without burning them out. I came to value members who simply do what they said they would.,"We're looking for long-term stability and a real community, and I'm dependable with the commitments that come with it. I'd mentor newer members and document how things actually work here.",,One cat,,employed,Project coordinator,Cedar Works,2021-01-15,Manager 37,604-263-5036,manager-37@example.com,employed,Software analyst,Green Apps,2019-01-01,Co Manager 37,778-866-6036,co-manager-37@example.com,34000,34000
2026-06-06T00:00:00,Marlowe,Larsson,1982-01-01,604-255-1037,quinnkim@outlook.com,Avery,Patel,1981-01-01,Partner,778-340-2037,avery.patel@telus.net,"[{""first_name"":""Theo"",""last_name"":""Anderson"",""birth_date"":""2014-01-01""},{""first_name"":""Zoe"",""last_name"":""Nguyen"",""birth_date"":""2013-01-01""}]",44 Maple St,,Vancouver,BC,V5T 1A7,Canada,true,false,false,Landlord 38,landlord-38@example.com,604-255-3037,,,,we are a family,-,-,cheap rent,,Not sure yet,https://photos.google.com/share/marlowelarsson-family-2026,employed,Nurse,Pacific Care,2022-02-15,Manager 38,604-255-5037,manager-38@example.com,employed,Cook,Market Kitchen,2020-02-01,Co Manager 38,778-340-6037,co-manager-38@example.com,80500,75500
2026-06-06T03:00:00,Sloan,Obrien,1981-01-01,604-876-1038,drewl@yahoo.com,Jordan,Garcia,1980-01-01,Co-parent,778-654-2038,jordangarcia@protonmail.com,"[{""first_name"":""Zoe"",""last_name"":""Nguyen"",""birth_date"":""2013-01-01""},{""first_name"":""Miles"",""last_name"":""Patel"",""birth_date"":""2012-01-01""},{""first_name"":""Maya"",""last_name"":""Garcia"",""birth_date"":""2011-01-01""}]",108 Fernwood Rd,,Vancouver,BC,V5T 2A8,Canada,true,false,false,Landlord 39,landlord-39@example.com,604-876-3038,,,,"We're a blended family of five who came together six years ago, so the kids carry the surnames they grew up with — Zoe's a Nguyen, Miles a Patel, and Maya a Garcia — and we've never seen a reason to change that. Sloan writes software and Jordan keeps our weekends full of long-distance running and marshalling local charity races. What we share is a belief that a home is something you build with the people around you, not just a place you rent in isolation.",I'm a software developer and could build and maintain a simple booking and maintenance-request system. We're organized and good at following through on the boring but necessary tasks.,I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. I saw firsthand how a few reliable people keep the whole place afloat.,I'm drawn to the democratic side of co-ops — I'd rather help govern a place than be a tenant who just complains. I'd help mediate the small frictions before they turn into big ones.,,One dog and one cat,,employed,Designer,North Studio,2023-03-15,Manager 39,604-876-5038,manager-39@example.com,employed,Counsellor,Family Centre,2021-03-01,Co Manager 39,778-654-6038,co-manager-39@example.com,45000,45000
2026-06-06T06:00:00,Bryce,Sato,1980-01-01,604-683-1039,reese.anderson37@shaw.ca,Taylor,Chen,1979-01-01,Roommate,778-229-2039,taylorc@hotmail.com,"[{""first_name"":""Miles"",""last_name"":""Patel"",""birth_date"":""2012-01-01""},{""first_name"":""Maya"",""last_name"":""Garcia"",""birth_date"":""2011-01-01""},{""first_name"":""Leo"",""last_name"":""Chen"",""birth_date"":""2010-01-01""},{""first_name"":""Nora"",""last_name"":""Wilson"",""birth_date"":""2023-01-01""}]",2216 5th Ave,,Vancouver,BC,V5T 3A9,Canada,true,false,false,Landlord 40,landlord-40@example.com,604-683-3039,,,,"We spend our free time hiking the North Shore trails and tending a balcony garden. We value showing up for the people around us, not just for ourselves.","I'm a licensed electrician, so I can handle wiring, lighting, and small electrical repairs around the building. We're patient with the slower pace of consensus and won't bulldoze a meeting.","I grew up in a housing co-op in Burnaby, so I understand the rhythm of meetings, work hours, and shared decisions. I learned to spot the work that goes unnoticed until it's not done.","I believe housing works better when neighbours share responsibility, and I'd bring practical maintenance skills to the mix. I'd keep the shared spaces cared for and the noticeboard up to date.",,One dog,,employed,Accountant,Metro Books,2024-04-15,Manager 40,604-683-5039,manager-40@example.com,employed,Driver,Courier Co,2022-04-01,Co Manager 40,778-229-6039,co-manager-40@example.com,59000,59000
2026-06-06T15:00:00,Rowan,Haddad,1977-01-01,604-736-1042,taylor.garcia@telus.net,Riley,Brown,1996-01-01,Co-parent,778-386-2042,riley.brown38@icloud.com,"[{""first_name"":""Nora"",""last_name"":""Wilson"",""birth_date"":""2023-01-01""}]",12 Cedar Ave,,Vancouver,BC,V5T 6A2,Canada,false,false,false,Landlord 43,landlord-43@example.com,604-736-3042,Previous Landlord 43,previous-landlord-43@example.com,604-736-4042,"We restore old bicycles and donate them to newcomers to the city. Stability, honesty, and pulling our weight matter most to us.","I'm a transit mechanic and can service the shared tools, bikes, and any small engines on site. We're both comfortable being on the on-call list for small emergencies.",I was on the membership committee at a food co-op and handled new-member orientation and the work-shift schedule. It gave me patience for consensus and an eye for what really needs fixing.,I'm drawn to the democratic side of co-ops — I'd rather help govern a place than be a tenant who just complains. I'd happily run new-member orientation and help people feel welcome.,,One cat,,employed,Nurse,Pacific Care,2019-07-15,Manager 43,604-736-5042,manager-43@example.com,employed,Cook,Market Kitchen,2018-07-01,Co Manager 43,778-386-6042,co-manager-43@example.com,52000,52000
2026-06-06T18:00:00,Emerson,Delgado,1976-01-01,604-738-1043,morganchen@protonmail.com,Jamie,Kim,1995-01-01,Roommate,778-863-2043,jamie.kim@gmail.com,"[{""first_name"":""Sam"",""last_name"":""Singh"",""birth_date"":""2022-01-01""},{""first_name"":""Iris"",""last_name"":""Brown"",""birth_date"":""2021-01-01""}]",44 Maple St,,Vancouver,BC,V5T 7A3,Canada,true,false,false,Landlord 44,landlord-44@example.com,604-738-3043,,,,"As a highly motivated and detail-oriented individual, I am passionate about leveraging synergies within collaborative living environments to drive meaningful, value-added community outcomes.",I'm a registered nurse and could organize a basic first-aid station and run a CPR refresher for members. We're both comfortable being on the on-call list for small emergencies.,"No formal co-op experience yet, though we organized a neighbourhood tool library and a block-watch group. I came to value members who simply do what they said they would. We already spend a lot of time here visiting neighbours we know who are members, so the rhythm of the place is familiar to us.",We want somewhere secure to raise our family and would gladly help with whatever the co-op needs. I'd keep the shared spaces cared for and the noticeboard up to date.,,One dog,,employed,Designer,North Studio,2020-08-15,Manager 44,604-738-5043,manager-44@example.com,employed,Counsellor,Family Centre,2019-08-01,Co Manager 44,778-863-6043,co-manager-44@example.com,68500,63500
2026-06-06T21:00:00,Frankie,Whitman,1997-01-01,000-000-0000,qwerty@qwerty.qwerty,Quinn,Lopez,1994-01-01,Spouse,111-111-1111,test@example.com,"[{""first_name"":""Iris"",""last_name"":""Brown"",""birth_date"":""2021-01-01""},{""first_name"":""Theo"",""last_name"":""Kim"",""birth_date"":""2020-01-01""},{""first_name"":""Zoe"",""last_name"":""Lopez"",""birth_date"":""2019-01-01""}]",108 Fernwood Rd,,Vancouver,BC,V5T 8A4,Canada,true,false,false,Landlord 45,landlord-45@example.com,604-263-3044,,,,We organize the annual block party and its cleanup crew. We'd rather build something together than rent in isolation.,"I'm a graphic designer and can produce the newsletter, signage, and the move-in welcome packet. We're both comfortable being on the on-call list for small emergencies.","I grew up in a housing co-op in Burnaby, so I understand the rhythm of meetings, work hours, and shared decisions. It convinced me that good neighbours are built, not found.","Co-op living matches how we already try to live — shared effort, honest meetings, and looking out for each other. I'd bring my trade skills to the jobs that would otherwise need a contractor.",,One dog and one cat,https://photos.google.com/share/qwerty-family-2026,employed,Accountant,Metro Books,2021-09-15,Manager 45,604-263-5044,manager-45@example.com,employed,Driver,Courier Co,2020-09-01,Co Manager 45,778-866-6044,co-manager-45@example.com,39000,29000
2026-06-07T00:00:00,Hollis,Zheng,1996-01-01,604-255-1045,riley.singh41@icloud.com,Drew,Anderson,1993-01-01,Partner,778-340-2045,drewa@yahoo.com,"[{""first_name"":""Theo"",""last_name"":""Kim"",""birth_date"":""2020-01-01""},{""first_name"":""Zoe"",""last_name"":""Lopez"",""birth_date"":""2019-01-01""},{""first_name"":""Miles"",""last_name"":""Anderson"",""birth_date"":""2018-01-01""},{""first_name"":""Maya"",""last_name"":""Nguyen"",""birth_date"":""2017-01-01""}]",2216 5th Ave,Apt 145,Vancouver,BC,V5T 0A5,Canada,true,false,false,Landlord 46,landlord-46@example.com,604-255-3045,,,,We camp and kayak whenever we can and pack out more trash than we bring. We try to live simply and share what we have.,"I'm a transit mechanic and can service the shared tools, bikes, and any small engines on site. We'd happily take the jobs nobody volunteers for, like recycling sorting and snow clearing.",I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. I learned how much a clear schedule reduces resentment over chores.,"I want to age in a place where people check on each other, and I can offer steady hands for upkeep and finances. In return I'd take on a committee seat and keep our records straight.",,Two cats,,employed,Teacher,Harbour Learning,2022-01-15,Manager 46,604-255-5045,manager-46@example.com,employed,Admin assistant,City Office,2021-01-01,Co Manager 46,778-340-6045,co-manager-46@example.com,78000,78000
2026-06-07T09:00:00,Tatum,Petrov,1993-01-01,604-687-1048,drew.lopez@gmail.com,Jordan,Garcia,1990-01-01,Spouse,778-379-2048,jordan.garcia42@shaw.ca,"[{""first_name"":""Maya"",""last_name"":""Nguyen"",""birth_date"":""2017-01-01""}]",12 Cedar Ave,,Vancouver,BC,V5T 3A8,Canada,true,false,false,Landlord 49,landlord-49@example.com,604-687-3048,,,,"I read widely, run a small book club, and bake far too much bread. Stability, honesty, and pulling our weight matter most to us.","I'm a licensed electrician, so I can handle wiring, lighting, and small electrical repairs around the building. My partner is reliable about showing up for work hours and weekend cleanups.","I helped run a 40-unit tenants' association, including organizing repairs and mediating between neighbours. I saw firsthand how a few reliable people keep the whole place afloat.","Co-op living matches how we already try to live — shared effort, honest meetings, and looking out for each other. I'd pitch in on budgeting and make sure the numbers stay honest.",,One cat,,employed,Designer,North Studio,2017-04-15,Manager 49,604-687-5048,manager-49@example.com,employed,Counsellor,Family Centre,2024-04-01,Co Manager 49,778-379-6048,co-manager-49@example.com,36000,36000
2026-06-07T12:00:00,Dakota,Ueda,1992-01-01,604-731-1049,reeseanderson@outlook.com,Taylor,Chen,1989-01-01,Partner,778-385-2049,taylor.chen@telus.net,"[{""first_name"":""Leo"",""last_name"":""Patel"",""birth_date"":""2016-01-01""},{""first_name"":""Nora"",""last_name"":""Garcia"",""birth_date"":""2015-01-01""}]",44 Maple St,,Vancouver,BC,V5T 4A9,Canada,false,true,false,,,,,,,We grow vegetables on a shared allotment and swap the surplus with neighbours. Fairness and follow-through are the things we care about most.,"I'm handy with general maintenance — drywall patching, painting, and seasonal gutter and filter cleaning. We learn quickly and don't mind being shown how a building's systems work.","I coordinated volunteers for a non-profit housing society, matching people to tasks that fit their skills. It convinced me that good neighbours are built, not found.","After years of unstable rentals, I want a home where having a say means doing the work, and I'm ready for both. I'd keep the shared spaces cared for and the noticeboard up to date.",,One dog,,employed,Accountant,Metro Books,2027-09-01,Manager 50,604-731-5049,manager-50@example.com,employed,Driver,Courier Co,2018-05-01,Co Manager 50,778-385-6049,co-manager-50@example.com,0,41500
2026-06-07T15:00:00,Sasha,Kim,1999-01-01,604-736-1050,sashak@yahoo.com,,,,,,,"[{""first_name"":""Eli"",""last_name"":""Park"",""birth_date"":""2022-01-01""}]",88 Kingsway,,Vancouver,BC,V5T 5B1,Canada,true,false,false,Landlord 51,landlord-51@example.com,604-736-3050,,,,We foster rescue animals and are active in the local pet-adoption network. We try to live simply and share what we have.,"I'm a plumber by trade and would gladly cover leaks, fixture swaps, and winterizing the outdoor taps. We both keep our commitments and would rather over-deliver than make excuses.","We volunteered for three years with a community garden collective, which taught us how shared responsibility actually plays out. It showed me how to welcome newcomers without overwhelming them.","I believe housing works better when neighbours share responsibility, and I'd bring practical maintenance skills to the mix. I'd bring my trade skills to the jobs that would otherwise need a contractor.",,One cat,,employed,Plumber,Kim Plumbing & Heating,2024-03-01,Manager 51,604-736-5050,manager-51@example.com,,,,,,,,78000,
2026-06-07T18:00:00,Priya,Sharma,1991-01-01,778-863-1051,priya.sharma45@shaw.ca,Daniyal,Hassan,1989-01-01,Spouse,604-738-2051,daniyalh@hotmail.com,"[{""first_name"":""Anika"",""last_name"":""Hassan"",""birth_date"":""2018-01-01""},{""first_name"":""Rohan"",""last_name"":""Hassan"",""birth_date"":""2021-01-01""},{""first_name"":""Meera"",""last_name"":""Hassan"",""birth_date"":""2024-01-01""}]",45 Commercial Dr,Unit 3,Vancouver,BC,V5T 6B2,Canada,false,false,false,Landlord 52,landlord-52@example.com,604-738-3051,Previous Landlord 52,previous-landlord-52@example.com,604-738-4051,I teach a free weekend coding class for teens at the library. We'd rather build something together than rent in isolation.,I've done HR and conflict mediation for a decade and can help the co-op resolve disputes fairly. My partner is reliable about showing up for work hours and weekend cleanups.,"I helped run a 40-unit tenants' association, including organizing repairs and mediating between neighbours. I came away respecting how much quiet work keeps a community running.","Honestly the rent here is well below market, so we'd likely keep our current condo and sublet the co-op unit on Airbnb when we travel. I'd also run my consulting business out of the unit.",,No pets,https://photos.google.com/share/priya-sharma45-family-2026,employed,Software Developer,TechNorth Solutions,2022-06-15,Manager 52,604-738-5051,manager-52@example.com,employed,Civil Engineer,Coastal Infrastructure,2023-01-10,Co Manager 52,778-863-6051,co-manager-52@example.com,95000,88000
2026-06-07T21:00:00,Marcus,Thompson,1984-01-01,604-263-1052,marcus.thompson@telus.net,Lisa,O'Brien,1986-01-01,Spouse,778-866-2052,lisa.obrien46@icloud.com,"[{""first_name"":""Jake"",""last_name"":""Thompson"",""birth_date"":""2014-01-01""},{""first_name"":""Sophie"",""last_name"":""Thompson"",""birth_date"":""2017-01-01""}]",310 Main St,,Vancouver,BC,V5T 7B3,Canada,true,true,false,,,,,,,I coach a youth soccer team on weekends and love being around kids' energy. We'd rather build something together than rent in isolation.,I have years of experience facilitating community meetings and can keep agendas tight and decisions documented. Between us we can cover a regular maintenance shift without much supervision.,I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. It gave me patience for consensus and an eye for what really needs fixing.,"I believe housing works better when neighbours share responsibility, and I'd bring practical maintenance skills to the mix. In return I'd take on a committee seat and keep our records straight.",,One dog,,employed,Financial Analyst,West Coast Capital,2019-08-01,Manager 53,604-263-5052,manager-53@example.com,employed,Teacher,Grandview Elementary,2017-09-01,Co Manager 53,778-866-6052,co-manager-53@example.com,92000,72000
2026-06-08T00:00:00,Hiroshi,Tanaka,1995-01-01,604-255-1053,hiroshitanaka@protonmail.com,Emma,Larsen,1997-01-01,Partner,778-340-2053,emma.larsen@gmail.com,"[{""first_name"":""Kai"",""last_name"":""Tanaka"",""birth_date"":""2023-01-01""}]",1500 Nanaimo St,Apt 204,Vancouver,BC,V5T 8B4,Canada,false,false,false,Landlord 54,landlord-54@example.com,604-255-3053,Previous Landlord 54,previous-landlord-54@example.com,604-255-4053,We foster rescue animals and are active in the local pet-adoption network. We believe a good home is one you help take care of.,I've done HR and conflict mediation for a decade and can help the co-op resolve disputes fairly. We're both comfortable being on the on-call list for small emergencies.,We lived in a co-housing community in the Kootenays for five years and took turns on the maintenance and finance teams. I learned to spot the work that goes unnoticed until it's not done.,"I want my kids to grow up knowing their neighbours and seeing adults solve problems together, and I'll pull my weight to make that real. I'd mentor newer members and document how things actually work here.",,One rabbit,,employed,Chef,Sakura Kitchen,2021-11-01,Manager 54,604-255-5053,manager-54@example.com,employed,Graphic Designer,Freelance Studio,2020-03-15,Co Manager 54,778-340-6053,co-manager-54@example.com,52000,48000
2026-06-08T03:00:00,Fatima,Al-Rashid,1988-01-01,604-876-1054,fatimaa@hotmail.com,,,,,,,"[{""first_name"":""Yusuf"",""last_name"":""Al-Rashid"",""birth_date"":""2016-01-01""},{""first_name"":""Layla"",""last_name"":""Al-Rashid"",""birth_date"":""2019-01-01""}]",22 Victoria Dr,,Vancouver,BC,V5T 9B5,Canada,true,false,false,Landlord 55,landlord-55@example.com,604-876-3054,,,,"We grow vegetables on a shared allotment and swap the surplus with neighbours. Stability, honesty, and pulling our weight matter most to us.","I'm a graphic designer and can produce the newsletter, signage, and the move-in welcome packet. My partner is reliable about showing up for work hours and weekend cleanups.","I coordinated volunteers for a non-profit housing society, matching people to tasks that fit their skills. It taught me how to disagree in a meeting and still leave as friends.","I want to age in a place where people check on each other, and I can offer steady hands for upkeep and finances. I'd help mediate the small frictions before they turn into big ones.",,,,employed,Medical Lab Technician,Vancouver General Hospital,2020-05-01,Manager 55,604-876-5054,manager-55@example.com,,,,,,,,72000,
2026-06-08T06:00:00,Liam,O'Connor,1997-01-01,778-229-1055,liam.oconnor49@icloud.com,Chen,Wei,1998-01-01,Partner,604-683-2055,chenw@yahoo.com,"[{""first_name"":""Aoife"",""last_name"":""O'Connor"",""birth_date"":""2024-01-01""}]",789 Fraser St,,Vancouver,BC,V5T 0C6,Canada,true,false,false,Landlord 56,landlord-56@example.com,604-683-3055,,,,Electrician. Wife is a plumber. Two kids. We work hard.,"Licensed electrician and my wife is a Red Seal plumber. Between us we can handle wiring, panel work, leaks, fixtures, water heaters, and most building-system repairs without calling a trade.",I sat on the board of a childcare co-op and learned how to keep volunteers engaged without burning them out. It gave me patience for consensus and an eye for what really needs fixing.,We'd save the co-op money on repairs. That's it really.,,Not sure yet,,employed,Electrician,Spark Electric,2021-09-01,Manager 56,778-229-5055,manager-56@example.com,employed,Early Childhood Educator,Little Steps Daycare,2022-04-01,Co Manager 56,604-683-6055,co-manager-56@example.com,72000,45000
2026-06-08T09:00:00,Natasha,Volkov,1982-01-01,604-687-1056,natasha.volkov@gmail.com,Robert,Fung,1980-01-01,Spouse,778-379-2056,robert.fung50@shaw.ca,"[{""first_name"":""Anna"",""last_name"":""Fung"",""birth_date"":""2011-01-01""},{""first_name"":""Peter"",""last_name"":""Fung"",""birth_date"":""2013-01-01""},{""first_name"":""Maria"",""last_name"":""Fung"",""birth_date"":""2016-01-01""},{""first_name"":""David"",""last_name"":""Fung"",""birth_date"":""2019-01-01""}]",55 Hastings St,Suite 8,Vancouver,BC,V5T 1C7,Canada,true,true,false,,,,,,,We restore old bicycles and donate them to newcomers to the city. Fairness and follow-through are the things we care about most.,"I manage bookkeeping for a small business, so I can help keep the co-op's budget, reconcile accounts, and prep for audits. We'd happily take the jobs nobody volunteers for, like recycling sorting and snow clearing.",I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. I came to value members who simply do what they said they would.,"We're looking for long-term stability and a real community, and I'm dependable with the commitments that come with it. I'd happily run new-member orientation and help people feel welcome.",,Two cats,https://photos.google.com/share/natasha-volkov-family-2026,employed,Retail Manager,Pacific Mall,2018-03-15,Manager 57,604-687-5056,manager-57@example.com,employed,Pharmacist,Health Pharmacy,2016-06-01,Co Manager 57,778-379-6056,co-manager-57@example.com,62000,85000
2026-06-08T12:00:00,Derek,Williams,1993-01-01,604-731-1057,derekwilliams@outlook.com,,,,,,,"[{""first_name"":""Zara"",""last_name"":""Williams"",""birth_date"":""2020-01-01""}]",400 Powell St,,Vancouver,BC,V5T 2D8,Canada,false,false,false,Landlord 58,landlord-58@example.com,604-731-3057,Previous Landlord 58,previous-landlord-58@example.com,604-731-4057,We're amateur woodworkers and are slowly furnishing our place by hand. We believe a good home is one you help take care of.,I have years of experience facilitating community meetings and can keep agendas tight and decisions documented. We're both comfortable being on the on-call list for small emergencies.,I personally founded and ran six different housing co-ops across three provinces over the past thirty years and served as national president of the co-op federation.,"I value mutual aid over going it alone, and I'd contribute by mentoring new members and keeping our systems documented. I'd happily run new-member orientation and help people feel welcome.",,"Our cat Pixel is the absolute light of our lives and I could talk about her for hours. She is a tortoiseshell with the most incredible personality — sassy, affectionate, and scary smart. She opens cupboards, fetches hair ties, and greets us at the door every single day. We rescued her four years ago and she has completely changed our home for the better. She gets along with everyone, including dogs, and we are confident she'd charm the entire co-op within a week.",,employed,Warehouse Supervisor,Pacific Logistics,2020-11-15,Manager 58,604-731-5057,manager-58@example.com,,,,,,,,75000,
2026-06-08T15:00:00,Amara,Okafor,1990-01-01,778-386-1058,amarao@yahoo.com,James,Wright,1988-01-01,Spouse,604-736-2058,jameswright@protonmail.com,"[{""first_name"":""Nia"",""last_name"":""Wright"",""birth_date"":""2018-01-01""},{""first_name"":""Kofi"",""last_name"":""Wright"",""birth_date"":""2021-01-01""}]",67 Clark Dr,Apt 301,Vancouver,BC,V5T 3D9,Canada,true,false,false,Landlord 59,landlord-59@example.com,604-736-3058,,,,I volunteer at the community repair cafe most Saturdays. We try to live simply and share what we have.,I cook for a living and am happy to coordinate shared meals and a community kitchen rotation. We're patient with the slower pace of consensus and won't bulldoze a meeting.,"We ran a small carpool and meal-train network on our street, so cooperative logistics are familiar. It showed me how to welcome newcomers without overwhelming them.","A co-op feels like a good fit for our family, and we're happy to take on our share of the work. I'd mentor newer members and document how things actually work here.",,One dog and one cat,,employed,Registered Nurse,BC Children's Hospital,2019-02-01,Manager 59,778-386-5058,manager-59@example.com,employed,History Teacher,Templeton Secondary,2017-09-01,Co Manager 59,604-736-6058,co-manager-59@example.com,82000,76000
2026-06-08T18:00:00,Kevin,Park,2001-01-01,604-738-1059,kevin.park53@shaw.ca,Jenna,Gill,2000-01-01,Partner,778-863-2059,jennag@hotmail.com,"[{""first_name"":""baby"",""last_name"":""Park"",""birth_date"":""2025-01-01""}]",200 Renfrew St,,Vancouver,BC,V5T 4E0,Canada,false,false,false,Landlord 60,landlord-60@example.com,604-738-3059,Previous Landlord 60,previous-landlord-60@example.com,604-738-4059,I coach a youth soccer team on weekends and love being around kids' energy. We try to live simply and share what we have.,"I sew and upholster, so I can run repair-cafe sessions and keep common-room furniture in good shape. We both keep our commitments and would rather over-deliver than make excuses.",I sat on the board of a childcare co-op and learned how to keep volunteers engaged without burning them out. It showed me how to welcome newcomers without overwhelming them.,"Co-op living matches how we already try to live — shared effort, honest meetings, and looking out for each other. I'd mentor newer members and document how things actually work here.",,No pets,,employed,Cashier,Save-On-Foods,2025-01-15,Manager 60,604-738-5059,manager-60@example.com,employed,Server,Earls Restaurant,2024-08-01,Co Manager 60,778-863-6059,co-manager-60@example.com,28000,25000
